wbn,pid,bs,bag_oc,bag_cn,cs_ss,cs_st,cs_sd,cs_ud,location
1660257083223,bag317072845,bag317072845,patna_sabalpur_h (bihar),patna_bhootnathrd_d (bihar),complete,,2020-12-13 07:49:38.420,2020-12-13 07:49:38.420,patna_bhootnathrd_d (bihar)
1660257072384,bag317007444,bag317007444,ranchi_namkom_h (jharkhand),hazaribag_bodombzr_dc (jharkhand),complete,,2020-12-11 07:02:55.689,2020-12-11 07:02:55.689,hazaribag_bodombzr_dc (jharkhand)
1660257086314,bag59670243,bag59670243,allahabad_central_h_1 (uttar pradesh),bhiwandi_mega_r (maharashtra),complete,,2020-12-20 20:11:44.938,2020-12-20 20:11:44.938,bhiwandi_mega_r (maharashtra)
1660257042284,bag318447607,bag318447607,bhiwandi_mega_gw (maharashtra),bangalore_indirangr_i (karnataka),complete,,2020-12-10 05:38:10.171,2020-12-10 05:38:10.171,bangalore_indirangr_i (karnataka)
1660257078032,bag233554832,bag233554832,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-17 07:52:31.942,2020-12-17 07:52:31.942,bhiwandi_mega_r (maharashtra)
1660257083842,bag319561617,bag319561617,bhiwandi_mega_gw (maharashtra),guntur_etukururd_i (andhra pradesh),complete,,2020-12-11 01:18:37.572,2020-12-11 01:18:37.572,guntur_etukururd_i (andhra pradesh)
1660257079196,bag321385764,bag321385764,amritsar_verkabypss_i (punjab),amritsar_gtroad_d (punjab),complete,,2020-12-11 08:26:35.875,2020-12-11 08:26:35.875,amritsar_gtroad_d (punjab)
1660257075195,bag318221872,bag318221872,bhiwandi_mega_gw (maharashtra),purnia_kasba_h (bihar),complete,,2020-12-12 13:47:52.637,2020-12-12 13:47:52.637,purnia_kasba_h (bihar)
1660257071382,bag318272770,bag318272770,bhiwandi_mega_gw (maharashtra),blr_jpnagar_pc (karnataka),complete,,2020-12-09 12:33:23.174,2020-12-09 12:33:23.174,blr_jpnagar_pc (karnataka)
1660257078032,bagl1039779766,bagl1039779766,bhiwandi_mega_gw (maharashtra),moradabad_majhola_d (uttar pradesh),discarded,,2020-12-11 13:16:44.883,2020-12-11 13:16:44.883,moradabad_majhola_i (uttar pradesh)
1660257061431,bagl1431822889,bagl1431822889,bhiwandi_mega_gw (maharashtra),hyderabad_kachiguda_d (telangana),complete,,2020-12-09 06:21:16.372,2020-12-09 06:21:16.372,hyderabad_kachiguda_d (telangana)
1660257048805,bag233554243,bag233554243,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-16 09:02:51.163,2020-12-16 09:02:51.163,bhiwandi_mega_r (maharashtra)
1660257076212,bag317474006,bag317474006,bongaigaon_doligaon_i (assam),kokrajhar_bagansali_dpp (assam),complete,,2020-12-15 08:05:40.730,2020-12-15 08:05:40.730,kokrajhar_bagansali_dpp (assam)
1660257071441,bag318447343,bag318447343,bhiwandi_mega_gw (maharashtra),mumbai_kanchpada_d (maharashtra),complete,,2020-12-08 14:35:03.834,2020-12-08 14:35:03.834,mumbai_kanchpada_d (maharashtra)
1660257082206,bag318366800,bag318366800,bhiwandi_mega_gw (maharashtra),noida_sector63dblock_i (uttar pradesh),complete,,2020-12-10 12:47:43.161,2020-12-10 12:47:43.161,noida_sector63dblock_i (uttar pradesh)
1660257077984,bagl1165019712,bagl1165019712,bhiwandi_mega_gw (maharashtra),mumbai antop hill (maharashtra),complete,,2020-12-08 14:08:05.203,2020-12-08 14:08:05.203,mumbai antop hill (maharashtra)
1660257086152,bag317312151,bag317312151,patna_sabalpur_h (bihar),patna_central (bihar),complete,,2020-12-11 07:40:25.745,2020-12-11 07:40:25.745,patna_central (bihar)
1660257086270,bagl2359274254,bagl2359274254,guwahati_uzanbazr_dc (assam),bhiwandi_mega_r (maharashtra),in transit,,2020-12-20 23:26:07.015,2020-12-20 23:26:07.015,guwahati_kaikchi_gw (assam)
1660257079373,bag244177438,bag244177438,maa_poonamallee_hb (tamil nadu),chennai_sholinganallur_dc (tamil nadu),complete,,2020-12-10 13:08:30.569,2020-12-10 13:08:30.569,chennai_sholinganallur_dc (tamil nadu)
1660257078441,bagl1303413174,bagl1303413174,bhiwandi_mega_gw (maharashtra),imphal_patsoi_d (manipur),complete,,2020-12-14 16:11:33.551,2020-12-14 16:11:33.551,imphal_patsoi_d (manipur)
1660257080961,bag317539748,bag317539748,guwahati_kaikchi_gw (assam),dimapur_burmacmp_d (nagaland),complete,,2020-12-15 08:19:10.555,2020-12-15 08:19:10.555,dimapur_burmacmp_d (nagaland)
1660257086115,bag318366904,bag318366904,bhiwandi_mega_gw (maharashtra),bengaluru_peenya_ip (karnataka),complete,,2020-12-09 10:47:20.842,2020-12-09 10:47:20.842,bengaluru_peenya_ip (karnataka)
1660257050905,bagl2227184957,bagl2227184957,bhiwandi_mega_gw (maharashtra),amritsar_verkabypss_d (punjab),complete,,2020-12-11 04:07:42.071,2020-12-11 04:07:42.071,amritsar_verkabypss_d (punjab)
1660257074414,bagl5780195660,bagl5780195660,bhiwandi_mega_gw (maharashtra),pathsala_colgrd_dpp (assam),complete,,2020-12-12 10:45:58.751,2020-12-12 10:45:58.751,pathsala_colgrd_dpp (assam)
1660257083853,bag318366839,bag318366839,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 15:29:57.345,2020-12-13 15:29:57.345,guwahati_kaikchi_gw (assam)
1660256838444,bag207902203,bag207902203,gangtok_tadong_d (sikkim),siliguri_dabgrm_h (west bengal),complete,,2020-12-16 12:22:02.266,2020-12-16 12:22:02.266,siliguri_dabgrm_h (west bengal)
1660257084542,bag318512580,bag318512580,bhopal_pipaliya_h (madhya pradesh),bhopal_kolar mandakni (madhya pradesh),complete,,2020-12-10 09:15:55.070,2020-12-10 09:15:55.070,bhopal_kolar mandakni (madhya pradesh)
1660257070822,bag318547503,bag318547503,bhiwandi_mega_gw (maharashtra),ahmedabad_aslaliroad_gw (gujarat),complete,,2020-12-08 17:26:46.686,2020-12-08 17:26:46.686,ahmedabad_aslaliroad_gw (gujarat)
1660257087740,bagl2307849460,bagl2307849460,bhiwandi_mega_gw (maharashtra),bhubaneshwar_mancheswar_l (orissa),complete,,2020-12-10 22:33:52.952,2020-12-10 22:33:52.952,bhubaneshwar_mancheswar_l (orissa)
1660257074086,bag318512580,bag318512580,bhopal_pipaliya_h (madhya pradesh),bhopal_kolar mandakni (madhya pradesh),complete,,2020-12-10 09:15:55.070,2020-12-10 09:15:55.070,bhopal_kolar mandakni (madhya pradesh)
1660257068291,bagl9178585703,bagl9178585703,bhiwandi_mega_gw (maharashtra),kalimpong_rishird_d (west bengal),complete,,2020-12-12 08:42:04.913,2020-12-12 08:42:04.913,kalimpong_rishird_d (west bengal)
1660257084612,bag319566805,bag319566805,bhiwandi_mega_gw (maharashtra),aluva_peedika_h (kerala),complete,,2020-12-10 01:25:07.358,2020-12-10 01:25:07.358,aluva_peedika_h (kerala)
1660257077100,bag319566859,bag319566859,bhiwandi_mega_gw (maharashtra),bangalore_hebbal_i (karnataka),complete,,2020-12-10 06:03:30.417,2020-12-10 06:03:30.417,bangalore_hebbal_i (karnataka)
1660257083164,bag318294390,bag318294390,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 22:38:15.912,2020-12-11 22:38:15.912,guwahati_kaikchi_gw (assam)
1660257086480,bag208066518,bag208066518,shillong_labankench_d (meghalaya),guwahati_kaikchi_gw (assam),complete,,2020-12-18 04:08:41.313,2020-12-18 04:08:41.313,guwahati_kaikchi_gw (assam)
1660257074193,bag501187963,bag501187963,aluva_peedika_h (kerala),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 21:17:55.944,2020-12-15 21:17:55.944,bhiwandi_mega_r (maharashtra)
1660257086211,bag209045831,bag209045831,bangalore_hebbal_i (karnataka),bengaluru_newbnswd_dc (karnataka),complete,,2020-12-09 14:20:48.658,2020-12-09 14:20:48.658,bengaluru_newbnswd_dc (karnataka)
1660257085275,bag318447225,bag318447225,bhiwandi_mega_gw (maharashtra),jaipur_bagru_i (rajasthan),complete,,2020-12-09 05:52:08.763,2020-12-09 05:52:08.763,jaipur_bagru_i (rajasthan)
1660257073014,bag317066351,bag317066351,kolkata_dankuni_p (west bengal),bhiwandi_mega_r (maharashtra),complete,,2020-12-19 18:01:41.517,2020-12-19 18:01:41.517,bhiwandi_mega_r (maharashtra)
1660257084284,bag319566805,bag319566805,bhiwandi_mega_gw (maharashtra),aluva_peedika_h (kerala),complete,,2020-12-10 01:25:07.358,2020-12-10 01:25:07.358,aluva_peedika_h (kerala)
1660257051056,bagl2991423795,bagl2991423795,bhiwandi_mega_gw (maharashtra),darjeeling_hillcard_dc (west bengal),complete,,2020-12-12 08:34:20.260,2020-12-12 08:34:20.260,darjeeling_hillcard_dc (west bengal)
1660257078312,bagl2523440582,bagl2523440582,bhiwandi_mega_gw (maharashtra),kanpur_jarauli_d (uttar pradesh),complete,,2020-12-11 06:27:00.936,2020-12-11 06:27:00.936,kanpur_jarauli_d (uttar pradesh)
1660257082954,bag317312151,bag317312151,patna_sabalpur_h (bihar),patna_central (bihar),complete,,2020-12-11 07:40:25.745,2020-12-11 07:40:25.745,patna_central (bihar)
1660257083805,bag317415489,bag317415489,siliguri_dabgrm_h (west bengal),bhiwandi_mega_r (maharashtra),in transit,,2020-12-19 10:17:31.670,2020-12-19 10:17:31.670,siliguri_dabgrm_h (west bengal)
1660257063505,bag317103119,bag317103119,siliguri_dabgrm_h (west bengal),bhiwandi_mega_r (maharashtra),complete,,2020-12-18 13:42:57.627,2020-12-18 13:42:57.627,bhiwandi_mega_r (maharashtra)
1660257072443,bag317536270,bag317536270,agartala_eastchmpmura_i (tripura),agartala_neramaya_d (tripura),complete,,2020-12-15 10:07:30.414,2020-12-15 10:07:30.414,agartala_neramaya_d (tripura)
1660257087493,bag318547509,bag318547509,bhiwandi_mega_gw (maharashtra),mumbai_andheriwest_d (maharashtra),complete,,2020-12-08 12:09:27.055,2020-12-08 12:09:27.055,mumbai_andheriwest_d (maharashtra)
1660257078220,bag318366839,bag318366839,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 15:29:57.345,2020-12-13 15:29:57.345,guwahati_kaikchi_gw (assam)
1660257086944,bagl4891170881,bagl4891170881,bhiwandi_mega_gw (maharashtra),mumbai_thanemanpda_d (maharashtra),complete,,2020-12-08 12:43:27.411,2020-12-08 12:43:27.411,mumbai_thanemanpda_d (maharashtra)
1660257083735,bag319566805,bag319566805,bhiwandi_mega_gw (maharashtra),aluva_peedika_h (kerala),complete,,2020-12-10 01:25:07.358,2020-12-10 01:25:07.358,aluva_peedika_h (kerala)
1660257074090,bag319484635,bag319484635,bhopal_pipaliya_h (madhya pradesh),bhiwandi_mega_r (maharashtra),complete,,2020-12-13 19:34:47.458,2020-12-13 19:34:47.458,bhiwandi_mega_r (maharashtra)
1660257084402,bag318294359,bag318294359,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 16:29:46.261,2020-12-13 16:29:46.261,guwahati_kaikchi_gw (assam)
1660257086406,bagl1544092251,bagl1544092251,bhiwandi_mega_gw (maharashtra),mumbai_khar west _dc (maharashtra),complete,,2020-12-08 11:19:31.334,2020-12-08 11:19:31.334,mumbai_khar west _dc (maharashtra)
1660257083901,bag231027240,bag231027240,bengaluru_hoodi_ip (karnataka),bengaluru_tcpaly_dc (karnataka),complete,,2020-12-09 13:26:30.840,2020-12-09 13:26:30.840,bengaluru_tcpaly_dc (karnataka)
1660257083820,bag311585325,bag311585325,jodhpur (rajasthan),jodhpur_basni_i (rajasthan),complete,,2020-12-12 22:38:58.618,2020-12-12 22:38:58.618,jodhpur_basni_i (rajasthan)
1660257083665,bagl1645697360,bagl1645697360,bhiwandi_mega_gw (maharashtra),bengaluru_banshkri_dc (karnataka),complete,,2020-12-10 06:52:10.679,2020-12-10 06:52:10.679,bengaluru_banshkri_dc (karnataka)
1660257050710,bagl1538961228,bagl1538961228,bhiwandi_mega_gw (maharashtra),chennai_nandanam_odc (tamil nadu),complete,,2020-12-10 15:08:01.648,2020-12-10 15:08:01.648,chennai_nandanam_odc (tamil nadu)
1660257075070,bagl1610224680,bagl1610224680,bhiwandi_mega_gw (maharashtra),bengaluru_sharadhanagar19_d (karnataka),complete,,2020-12-10 07:09:51.710,2020-12-10 07:09:51.710,bengaluru_sharadhanagar19_d (karnataka)
1660257077833,bag317506084,bag317506084,kolkata_naiti_gw (west bengal),ccu_south (west bengal),complete,,2020-12-11 07:44:41.636,2020-12-11 07:44:41.636,ccu_south (west bengal)
1660257076422,bagl1373539267,bagl1373539267,bhiwandi_mega_gw (maharashtra),chandigarh (chandigarh),complete,,2020-12-11 07:14:11.359,2020-12-11 07:14:11.359,chandigarh (chandigarh)
1660257066095,bag207824011,bag207824011,silchar_meherpur_d (assam),silchar_sirikona_h (assam),complete,,2020-12-18 12:38:23.851,2020-12-18 12:38:23.851,silchar_sirikona_h (assam)
1660257078555,bag318447225,bag318447225,bhiwandi_mega_gw (maharashtra),jaipur_bagru_i (rajasthan),complete,,2020-12-09 05:52:08.763,2020-12-09 05:52:08.763,jaipur_bagru_i (rajasthan)
1660257086233,bag318512635,bag318512635,bhopal_pipaliya_h (madhya pradesh),bhopal_kohefiza_d (madhya pradesh),complete,,2020-12-10 10:12:27.200,2020-12-10 10:12:27.200,bhopal_kohefiza_d (madhya pradesh)
1660257073666,bag318221552,bag318221552,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:46:15.925,2020-12-11 07:46:15.925,siliguri_dabgrm_h (west bengal)
1660257070586,bag318447574,bag318447574,bhiwandi_mega_gw (maharashtra),ahmedabad_aslaliroad_gw (gujarat),complete,,2020-12-09 00:44:05.699,2020-12-09 00:44:05.699,ahmedabad_aslaliroad_gw (gujarat)
1660257046112,bagl1117113137,bagl1117113137,bhiwandi_mega_gw (maharashtra),rishikesh_dc (uttarakhand),complete,,2020-12-11 07:32:09.651,2020-12-11 07:32:09.651,rishikesh_dc (uttarakhand)
1660257070063,bag318366904,bag318366904,bhiwandi_mega_gw (maharashtra),bengaluru_peenya_ip (karnataka),complete,,2020-12-09 10:47:20.842,2020-12-09 10:47:20.842,bengaluru_peenya_ip (karnataka)
1660257081311,bagl4271439589,bagl4271439589,bhiwandi_mega_gw (maharashtra),nanded_wajegaon_d (maharashtra),complete,,2020-12-09 22:28:27.328,2020-12-09 22:28:27.328,nanded_wajegaon_d (maharashtra)
1660257048805,bagl6907896494,bagl6907896494,ludhiana_janakpuri_d (punjab),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 14:16:27.724,2020-12-15 14:16:27.724,bhiwandi_mega_r (maharashtra)
1660257074145,bag318326371,bag318326371,mumbai_miraroad_i (maharashtra),mumbai_dahisar_odc (maharashtra),complete,,2020-12-08 15:21:07.584,2020-12-08 15:21:07.584,mumbai_dahisar_odc (maharashtra)
1660257062525,bag139122068,bag139122068,lucknow_memaura_h (uttar pradesh),lucknow_trnsprtngr_d (uttar pradesh),complete,,2020-12-10 07:45:21.717,2020-12-10 07:45:21.717,lucknow_trnsprtngr_d (uttar pradesh)
1660257061442,bagl1888227856,bagl1888227856,siliguri_dabgrm_h (west bengal),itanagar_sectora_d (arunachal pradesh),complete,,2020-12-14 06:08:45.828,2020-12-14 06:08:45.828,itanagar_sectora_d (arunachal pradesh)
1660257074160,bag321525381,bag321525381,gzb_mohan_nagar_dpc (uttar pradesh),ghaziabad_vasundhra (uttar pradesh),complete,,2020-12-11 08:30:43.454,2020-12-11 08:30:43.454,ghaziabad_vasundhra (uttar pradesh)
1660257087272,bag318447225,bag318447225,bhiwandi_mega_gw (maharashtra),jaipur_bagru_i (rajasthan),complete,,2020-12-09 05:52:08.763,2020-12-09 05:52:08.763,jaipur_bagru_i (rajasthan)
1660257087191,bag317690019,bag317690019,guwahati_kaikchi_gw (assam),shillong_labankench_d (meghalaya),complete,,2020-12-13 11:59:23.756,2020-12-13 11:59:23.756,shillong_labankench_d (meghalaya)
1660257084940,bag319566892,bag319566892,bhiwandi_mega_gw (maharashtra),dhanbad_jamari_h (jharkhand),complete,,2020-12-11 00:31:50.270,2020-12-11 00:31:50.270,dhanbad_jamari_h (jharkhand)
1660257074613,bagl9596472641,bagl9596472641,bhiwandi_mega_gw (maharashtra),jamshedpur_dindlibasti_d (jharkhand),complete,,2020-12-11 08:39:12.081,2020-12-11 08:39:12.081,jamshedpur_dindlibasti_d (jharkhand)
1660257075276,bagl2662098808,bagl2662098808,bhiwandi_mega_gw (maharashtra),chariduar_dhekerigaon_dpp (assam),complete,,2020-12-14 05:59:45.871,2020-12-14 05:59:45.871,chariduar_dhekerigaon_dpp (assam)
1660257078765,bagl2075578858,bagl2075578858,bhiwandi_mega_gw (maharashtra),chandigarh_raiprkln_d (chandigarh),complete,,2020-12-11 06:26:44.858,2020-12-11 06:26:44.858,chandigarh_raiprkln_d (chandigarh)
1660257085242,bag314337636,bag314337636,guwahati_kaikchi_gw (assam),bhiwandi_mega_r (maharashtra),complete,,2020-12-20 16:07:32.859,2020-12-20 16:07:32.859,bhiwandi_mega_r (maharashtra)
1660257076886,bag207902208,bag207902208,gangtok_tadong_d (sikkim),siliguri_dabgrm_l (west bengal),discarded,,2020-12-18 23:03:41.942,2020-12-18 23:03:41.942,siliguri_sahudangi_l (west bengal)
1660257065572,bagl1347254020,bagl1347254020,bhiwandi_mega_gw (maharashtra),pathsala_colgrd_dpp (assam),complete,,2020-12-12 10:49:59.267,2020-12-12 10:49:59.267,pathsala_colgrd_dpp (assam)
1660257071905,bag310457961,bag310457961,rudrapur_indstrlarea_h (uttarakhand),haldwani_laldanth_d (uttarakhand),complete,,2020-12-11 07:57:49.568,2020-12-11 07:57:49.568,haldwani_laldanth_d (uttarakhand)
1660257074683,bag207926472,bag207926472,namchi_chungrd_d (sikkim),siliguri_dabgrm_h (west bengal),complete,,2020-12-18 17:04:02.230,2020-12-18 17:04:02.230,siliguri_dabgrm_h (west bengal)
1660257077284,bag138879294,bag138879294,lucknow_memaura_h (uttar pradesh),lucknow (uttar pradesh),complete,,2020-12-11 07:09:38.876,2020-12-11 07:09:38.876,lucknow (uttar pradesh)
1660257084240,bag501509907,bag501509907,indore_manglaya_h (madhya pradesh),indore_manishpuri_d (madhya pradesh),complete,,2020-12-09 07:24:02.922,2020-12-09 07:24:02.922,indore_manishpuri_d (madhya pradesh)
1660257086675,bag318272048,bag318272048,bhiwandi_mega_gw (maharashtra),bengaluru_kengeri_ip (karnataka),complete,,2020-12-09 11:36:16.084,2020-12-09 11:36:16.084,bengaluru_kengeri_ip (karnataka)
1660257074683,bag318221552,bag318221552,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:46:15.925,2020-12-11 07:46:15.925,siliguri_dabgrm_h (west bengal)
1660257071964,bag318447040,bag318447040,bhiwandi_mega_gw (maharashtra),nagpur_nimji_h (maharashtra),complete,,2020-12-09 05:27:15.721,2020-12-09 05:27:15.721,nagpur_nimji_h (maharashtra)
1660257085242,bag318366839,bag318366839,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 15:29:57.345,2020-12-13 15:29:57.345,guwahati_kaikchi_gw (assam)
1660257072491,bag231027230,bag231027230,bengaluru_hoodi_ip (karnataka),bengaluru_tippasandra_dc (karnataka),complete,,2020-12-09 13:54:45.232,2020-12-09 13:54:45.232,bengaluru_tippasandra_dc (karnataka)
1660257083330,bag210461964,bag210461964,bangalore_indirangr_i (karnataka),bhiwandi_mega_r (maharashtra),complete,,2020-12-13 18:03:10.383,2020-12-13 18:03:10.383,bhiwandi_mega_r (maharashtra)
1660257043603,bag230743720,bag230743720,ravangla_hosprd_d (sikkim),siliguri_dabgrm_h (west bengal),complete,,2020-12-16 16:43:20.971,2020-12-16 16:43:20.971,siliguri_dabgrm_h (west bengal)
1660257074941,bag314914443,bag314914443,silchar_sirikona_h (assam),aizawl_dinthar_d (mizoram),complete,,2020-12-16 20:57:48.612,2020-12-16 20:57:48.612,aizawl_dinthar_d (mizoram)
1660257075151,bagl7435954920,bagl7435954920,bhiwandi_mega_gw (maharashtra),patna_gaighat (bihar),complete,,2020-12-12 12:42:12.600,2020-12-12 12:42:12.600,patna_gaighat (bihar)
1660257082593,bag321493581,bag321493581,varanasi_birbhanpur_h (uttar pradesh),bhadohi_prgaspur_d (uttar pradesh),complete,,2020-12-10 08:10:32.241,2020-12-10 08:10:32.241,bhadohi_prgaspur_d (uttar pradesh)
1660257077236,bagl2649336389,bagl2649336389,bhiwandi_mega_gw (maharashtra),muzaffrngr_mhmodngr_d (uttar pradesh),complete,,2020-12-12 07:50:26.106,2020-12-12 07:50:26.106,muzaffrngr_mhmodngr_d (uttar pradesh)
1660257086664,bag318294343,bag318294343,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 23:02:43.255,2020-12-09 23:02:43.255,hyderabad_shamshbd_h (telangana)
1660257067974,bagl1797826298,bagl1797826298,bhiwandi_mega_gw (maharashtra),mumbai_mahim_d (maharashtra),complete,,2020-12-08 13:08:50.272,2020-12-08 13:08:50.272,mumbai_mahim_d (maharashtra)
1660257084833,bag317468164,bag317468164,darbhanga_sundarpur_i (bihar),darbhanga_ekmi_d (bihar),complete,,2020-12-12 09:03:48.653,2020-12-12 09:03:48.653,darbhanga_ekmi_d (bihar)
1660257084203,bag318547969,bag318547969,bhiwandi_mega_gw (maharashtra),ahmedabad_aslaliroad_gw (gujarat),complete,,2020-12-09 08:11:39.779,2020-12-09 08:11:39.779,ahmedabad_aslaliroad_gw (gujarat)
1660257078426,bagl1389530024,bagl1389530024,bhiwandi_mega_gw (maharashtra),cochin_thoppumpdy_d (kerala),complete,,2020-12-11 07:58:24.113,2020-12-11 07:58:24.113,cochin_thoppumpdy_d (kerala)
1660257084925,bagl4318707657,bagl4318707657,bhiwandi_mega_gw (maharashtra),tundla_shrikailangr_dpp (uttar pradesh),complete,,2020-12-11 09:06:16.602,2020-12-11 09:06:16.602,tundla_shrikailangr_dpp (uttar pradesh)
1660257083396,bag319566846,bag319566846,bhiwandi_mega_gw (maharashtra),dibrugarh_mohanbari_h (assam),complete,,2020-12-12 22:17:36.832,2020-12-12 22:17:36.832,dibrugarh_mohanbari_h (assam)
1660257082722,bag318447369,bag318447369,bhiwandi_mega_gw (maharashtra),shimoga_gdikopa_i (karnataka),complete,,2020-12-11 00:28:54.185,2020-12-11 00:28:54.185,shimoga_gdikopa_i (karnataka)
1660257071544,bag317424426,bag317424426,siliguri_dabgrm_h (west bengal),gangtok_dvlpmnt_d (sikkim),complete,,2020-12-12 07:15:16.928,2020-12-12 07:15:16.928,gangtok_dvlpmnt_d (sikkim)
